timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:57:44.628Z,23636,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-70.8
2026-08-10T03:57:44.630Z,23638,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-76.5
2026-08-10T03:57:44.634Z,23642,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-73.9
2026-08-10T03:57:44.636Z,23644,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-71
2026-08-10T03:57:44.637Z,23645,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-76.5
2026-08-10T03:57:44.778Z,23786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.9
2026-08-10T03:57:44.786Z,23794,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-73.6
2026-08-10T03:57:44.788Z,23796,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-71.3
2026-08-10T03:57:44.791Z,23799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-76.8
2026-08-10T03:57:44.795Z,23803,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-73.3
2026-08-10T03:57:44.797Z,23805,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-71.7
2026-08-10T03:57:44.798Z,23806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.9
2026-08-10T03:57:44.801Z,23809,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-73
2026-08-10T03:57:44.802Z,23810,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-72.1
2026-08-10T03:57:44.946Z,23954,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-77.2
2026-08-10T03:57:44.954Z,23962,"44:B1:76:18:F1:9A|ESP32-Beacon6",-75,-72.2
2026-08-10T03:57:44.956Z,23964,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.4
2026-08-10T03:57:44.959Z,23967,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-72.8
2026-08-10T03:57:44.963Z,23971,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-72.3
2026-08-10T03:57:45.311Z,24319,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.5
2026-08-10T03:57:45.319Z,24327,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-72.5
2026-08-10T03:57:45.321Z,24329,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-72.4
2026-08-10T03:57:45.324Z,24332,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77.7
2026-08-10T03:57:45.327Z,24335,"9C:CC:01:67:64:4E|ESP32-Beacon5",-70,-72.3
2026-08-10T03:57:45.328Z,24336,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-86.9
2026-08-10T03:57:45.330Z,24338,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77.9
2026-08-10T03:57:45.333Z,24341,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-72.2
2026-08-10T03:57:45.334Z,24342,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-72.6
2026-08-10T03:57:45.336Z,24344,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-86.9
2026-08-10T03:57:45.338Z,24346,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-72.1
2026-08-10T03:57:45.339Z,24347,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87
2026-08-10T03:57:45.342Z,24350,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.1
2026-08-10T03:57:45.540Z,24548,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-71.8
2026-08-10T03:57:45.547Z,24555,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.1
2026-08-10T03:57:45.549Z,24557,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-71.5
2026-08-10T03:57:45.552Z,24560,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-72.8
2026-08-10T03:57:45.556Z,24564,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78.2
2026-08-10T03:57:45.558Z,24566,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-71.1
2026-08-10T03:57:45.560Z,24568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-99,-87.1
2026-08-10T03:57:45.563Z,24571,"44:B1:76:18:F1:9A|ESP32-Beacon6",-72,-72.9
2026-08-10T03:57:45.565Z,24573,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-70.8
2026-08-10T03:57:45.566Z,24574,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-73.2
2026-08-10T03:57:45.569Z,24577,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-87.3
2026-08-10T03:57:45.570Z,24578,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-70.4
2026-08-10T03:57:45.571Z,24579,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-73.4
2026-08-10T03:57:45.836Z,24844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.5
2026-08-10T03:57:45.844Z,24852,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-70.2
2026-08-10T03:57:45.846Z,24854,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-87.6
2026-08-10T03:57:45.849Z,24857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.2
2026-08-10T03:57:45.852Z,24860,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-69.9
2026-08-10T03:57:45.854Z,24862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.4
2026-08-10T03:57:45.855Z,24863,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-73.6
2026-08-10T03:57:45.858Z,24866,"9C:CC:01:67:64:4E|ESP32-Beacon5",-68,-69.7
2026-08-10T03:57:45.860Z,24868,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-10T03:57:45.861Z,24869,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-73.9
2026-08-10T03:57:45.948Z,24956,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-69.6
2026-08-10T03:57:45.954Z,24962,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-87.8
2026-08-10T03:57:45.956Z,24964,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-69.5
2026-08-10T03:57:45.958Z,24966,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-78.4
2026-08-10T03:57:45.962Z,24970,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-87.9
2026-08-10T03:57:45.963Z,24971,"44:B1:76:18:F1:9A|ESP32-Beacon6",-74,-74
2026-08-10T03:57:45.964Z,24972,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-69.4
2026-08-10T03:57:45.968Z,24976,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.3
2026-08-10T03:57:46.087Z,25095,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.4
2026-08-10T03:57:46.093Z,25101,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-74.2
2026-08-10T03:57:46.098Z,25106,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-69.1
2026-08-10T03:57:46.100Z,25108,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.6
2026-08-10T03:57:46.101Z,25109,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-74.5
2026-08-10T03:57:46.227Z,25235,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-74.9
2026-08-10T03:57:46.234Z,25242,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-68.8
2026-08-10T03:57:46.237Z,25245,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.6
2026-08-10T03:57:46.240Z,25248,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-75.2
2026-08-10T03:57:46.448Z,25456,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.5
2026-08-10T03:57:46.455Z,25463,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-75.5
2026-08-10T03:57:46.458Z,25466,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-68.4
2026-08-10T03:57:46.460Z,25468,"44:B1:76:18:F1:9A|ESP32-Beacon6",-91,-75.8
2026-08-10T03:57:46.464Z,25472,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-76.1
2026-08-10T03:57:46.622Z,25630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-68.2
2026-08-10T03:57:46.628Z,25636,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-88
2026-08-10T03:57:46.630Z,25638,"44:B1:76:18:F1:9A|ESP32-Beacon6",-90,-76.7
2026-08-10T03:57:46.632Z,25640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-88
2026-08-10T03:57:46.635Z,25643,"44:B1:76:18:F1:9A|ESP32-Beacon6",-89,-77.3
2026-08-10T03:57:46.637Z,25645,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-68.4
2026-08-10T03:57:46.638Z,25646,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-78.3
2026-08-10T03:57:46.962Z,25970,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-68.5
2026-08-10T03:57:46.969Z,25977,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-77.8
2026-08-10T03:57:46.971Z,25979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.9
2026-08-10T03:57:46.973Z,25981,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-68.9
2026-08-10T03:57:46.976Z,25984,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78.1
2026-08-10T03:57:46.977Z,25985,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-78.1
2026-08-10T03:57:46.978Z,25986,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-69.2
2026-08-10T03:57:46.980Z,25988,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.1
2026-08-10T03:57:46.981Z,25989,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-87.8
2026-08-10T03:57:46.982Z,25990,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-78.3
2026-08-10T03:57:46.984Z,25992,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-87.9
2026-08-10T03:57:46.987Z,25995,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.1
2026-08-10T03:57:46.988Z,25996,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-68.8
2026-08-10T03:57:47.055Z,26063,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-78.6
2026-08-10T03:57:47.060Z,26068,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-92,-88.1
2026-08-10T03:57:47.062Z,26070,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-68.3
2026-08-10T03:57:47.064Z,26072,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-78.8
2026-08-10T03:57:47.067Z,26075,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-67.8
2026-08-10T03:57:47.298Z,26306,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-78.8
2026-08-10T03:57:47.306Z,26314,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-67.6
2026-08-10T03:57:47.308Z,26316,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-78.9
2026-08-10T03:57:47.311Z,26319,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78.1
2026-08-10T03:57:47.316Z,26324,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-78.9
2026-08-10T03:57:47.318Z,26326,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78
2026-08-10T03:57:47.320Z,26328,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-67.3
2026-08-10T03:57:47.321Z,26329,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-88.2
2026-08-10T03:57:47.325Z,26333,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78
2026-08-10T03:57:47.326Z,26334,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-66.9
2026-08-10T03:57:47.459Z,26467,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.9
2026-08-10T03:57:47.467Z,26475,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-66.5
2026-08-10T03:57:47.470Z,26478,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-79
2026-08-10T03:57:47.472Z,26480,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-79
2026-08-10T03:57:47.593Z,26601,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.9
2026-08-10T03:57:47.601Z,26609,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-66.3
2026-08-10T03:57:47.604Z,26612,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-79
2026-08-10T03:57:47.606Z,26614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-78
2026-08-10T03:57:47.610Z,26618,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-66.2
2026-08-10T03:57:47.611Z,26619,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-79
2026-08-10T03:57:47.826Z,26834,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-66.2
2026-08-10T03:57:47.831Z,26839,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.2
2026-08-10T03:57:47.833Z,26841,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-66.2
2026-08-10T03:57:47.837Z,26845,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-79.1
2026-08-10T03:57:47.840Z,26848,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-66
2026-08-10T03:57:47.977Z,26985,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-65.8
2026-08-10T03:57:47.981Z,26989,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-79.1
2026-08-10T03:57:47.987Z,26995,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-65.7
2026-08-10T03:57:47.989Z,26997,"44:B1:76:18:F1:9A|ESP32-Beacon6",-89,-79.2
2026-08-10T03:57:48.113Z,27121,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-65.5
2026-08-10T03:57:48.122Z,27130,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-79.2
2026-08-10T03:57:48.125Z,27133,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-78.2
2026-08-10T03:57:48.127Z,27135,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-65.3
2026-08-10T03:57:48.337Z,27345,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.4
2026-08-10T03:57:48.344Z,27352,"9C:CC:01:67:64:4E|ESP32-Beacon5",-53,-64.8
2026-08-10T03:57:48.346Z,27354,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-79.3
2026-08-10T03:57:48.349Z,27357,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-96,-88.5
2026-08-10T03:57:48.352Z,27360,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-96,-88.4
2026-08-10T03:57:48.354Z,27362,"9C:CC:01:67:64:4E|ESP32-Beacon5",-53,-64.3
2026-08-10T03:57:48.355Z,27363,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-79.3
2026-08-10T03:57:48.359Z,27367,"9C:CC:01:67:64:4E|ESP32-Beacon5",-53,-63.8
2026-08-10T03:57:48.473Z,27481,"9C:CC:01:67:64:4E|ESP32-Beacon5",-51,-63.3
2026-08-10T03:57:48.482Z,27490,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.5
2026-08-10T03:57:48.646Z,27654,"44:B1:76:18:F1:9A|ESP32-Beacon6",-82,-79.4
2026-08-10T03:57:48.651Z,27659,"9C:CC:01:67:64:4E|ESP32-Beacon5",-52,-62.8
2026-08-10T03:57:48.654Z,27662,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.6
2026-08-10T03:57:48.659Z,27667,"9C:CC:01:67:64:4E|ESP32-Beacon5",-55,-62.3
2026-08-10T03:57:48.661Z,27669,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-88.5
2026-08-10T03:57:48.785Z,27793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.7
2026-08-10T03:57:48.790Z,27798,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-88.3
2026-08-10T03:57:48.796Z,27804,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-62
2026-08-10T03:57:48.798Z,27806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.8
2026-08-10T03:57:48.802Z,27810,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-79.5
2026-08-10T03:57:48.803Z,27811,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-93,-88.1
