timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:42.348Z,2192,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.348Z,2192,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.7
2026-08-10T06:25:42.348Z,2192,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.436Z,2280,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-60
2026-08-10T06:25:42.436Z,2280,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.436Z,2280,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.7
2026-08-10T06:25:42.436Z,2280,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.446Z,2290,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-59.9
2026-08-10T06:25:42.446Z,2290,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.446Z,2290,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.6
2026-08-10T06:25:42.446Z,2290,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.533Z,2377,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-60
2026-08-10T06:25:42.533Z,2377,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.533Z,2377,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.6
2026-08-10T06:25:42.533Z,2377,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.542Z,2386,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-60.2
2026-08-10T06:25:42.542Z,2386,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-85.8
2026-08-10T06:25:42.542Z,2386,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.6
2026-08-10T06:25:42.542Z,2386,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.545Z,2389,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-60.3
2026-08-10T06:25:42.545Z,2389,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86
2026-08-10T06:25:42.545Z,2389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.6
2026-08-10T06:25:42.545Z,2389,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.627Z,2471,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-60.4
2026-08-10T06:25:42.627Z,2471,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.2
2026-08-10T06:25:42.627Z,2471,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.4
2026-08-10T06:25:42.627Z,2471,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.632Z,2476,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-60.4
2026-08-10T06:25:42.632Z,2476,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.4
2026-08-10T06:25:42.632Z,2476,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.3
2026-08-10T06:25:42.632Z,2476,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.635Z,2479,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60.3
2026-08-10T06:25:42.635Z,2479,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.5
2026-08-10T06:25:42.635Z,2479,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.4
2026-08-10T06:25:42.635Z,2479,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.723Z,2567,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60.1
2026-08-10T06:25:42.723Z,2567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.7
2026-08-10T06:25:42.723Z,2567,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.4
2026-08-10T06:25:42.723Z,2567,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.729Z,2573,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-59.9
2026-08-10T06:25:42.729Z,2573,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-86.8
2026-08-10T06:25:42.729Z,2573,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.2
2026-08-10T06:25:42.729Z,2573,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.731Z,2575,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-59.8
2026-08-10T06:25:42.731Z,2575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-87
2026-08-10T06:25:42.731Z,2575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78
2026-08-10T06:25:42.731Z,2575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.821Z,2665,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-59.7
2026-08-10T06:25:42.821Z,2665,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-91,-87.1
2026-08-10T06:25:42.821Z,2665,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.8
2026-08-10T06:25:42.821Z,2665,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.825Z,2669,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-59.6
2026-08-10T06:25:42.825Z,2669,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.3
2026-08-10T06:25:42.825Z,2669,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.7
2026-08-10T06:25:42.825Z,2669,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.828Z,2672,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-59.6
2026-08-10T06:25:42.828Z,2672,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.4
2026-08-10T06:25:42.828Z,2672,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.5
2026-08-10T06:25:42.828Z,2672,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.927Z,2771,"9C:CC:01:67:64:4E|ESP32-Beacon5",-59,-59.6
2026-08-10T06:25:42.927Z,2771,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.4
2026-08-10T06:25:42.927Z,2771,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-10T06:25:42.927Z,2771,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.931Z,2775,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-59.6
2026-08-10T06:25:42.931Z,2775,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.5
2026-08-10T06:25:42.931Z,2775,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-10T06:25:42.931Z,2775,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.934Z,2778,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-59.9
2026-08-10T06:25:42.934Z,2778,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.6
2026-08-10T06:25:42.934Z,2778,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.7
2026-08-10T06:25:42.934Z,2778,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.023Z,2867,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-60.2
2026-08-10T06:25:43.023Z,2867,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.6
2026-08-10T06:25:43.023Z,2867,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-77.8
2026-08-10T06:25:43.023Z,2867,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.028Z,2872,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-60.5
2026-08-10T06:25:43.028Z,2872,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.5
2026-08-10T06:25:43.028Z,2872,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78
2026-08-10T06:25:43.028Z,2872,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.030Z,2874,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-60.7
2026-08-10T06:25:43.030Z,2874,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.5
2026-08-10T06:25:43.030Z,2874,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-78.1
2026-08-10T06:25:43.030Z,2874,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.034Z,2878,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-60.8
2026-08-10T06:25:43.034Z,2878,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.5
2026-08-10T06:25:43.034Z,2878,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.3
2026-08-10T06:25:43.034Z,2878,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.035Z,2879,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-60.9
2026-08-10T06:25:43.035Z,2879,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.5
2026-08-10T06:25:43.035Z,2879,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-78.1
2026-08-10T06:25:43.035Z,2879,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.117Z,2961,"9C:CC:01:67:64:4E|ESP32-Beacon5",-71,-61.4
2026-08-10T06:25:43.117Z,2961,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.4
2026-08-10T06:25:43.117Z,2961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.9
2026-08-10T06:25:43.117Z,2961,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.122Z,2966,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-61.8
2026-08-10T06:25:43.122Z,2966,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.4
2026-08-10T06:25:43.122Z,2966,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78
2026-08-10T06:25:43.122Z,2966,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.212Z,3056,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-62
2026-08-10T06:25:43.212Z,3056,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.4
2026-08-10T06:25:43.212Z,3056,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-78
2026-08-10T06:25:43.212Z,3056,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.217Z,3061,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-62.2
2026-08-10T06:25:43.217Z,3061,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-87.4
2026-08-10T06:25:43.217Z,3061,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-77.5
2026-08-10T06:25:43.217Z,3061,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.220Z,3064,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-62.3
2026-08-10T06:25:43.220Z,3064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.4
2026-08-10T06:25:43.220Z,3064,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-76.9
2026-08-10T06:25:43.220Z,3064,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.316Z,3160,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-62.5
2026-08-10T06:25:43.316Z,3160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.4
2026-08-10T06:25:43.316Z,3160,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-76.4
2026-08-10T06:25:43.316Z,3160,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.321Z,3165,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-62.6
2026-08-10T06:25:43.321Z,3165,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.5
2026-08-10T06:25:43.321Z,3165,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-75.8
2026-08-10T06:25:43.321Z,3165,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.412Z,3256,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-62.7
2026-08-10T06:25:43.412Z,3256,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.6
2026-08-10T06:25:43.412Z,3256,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.3
2026-08-10T06:25:43.412Z,3256,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.421Z,3265,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-62.8
2026-08-10T06:25:43.421Z,3265,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.6
2026-08-10T06:25:43.421Z,3265,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-75
2026-08-10T06:25:43.421Z,3265,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.423Z,3267,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-62.9
2026-08-10T06:25:43.423Z,3267,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-87.7
2026-08-10T06:25:43.423Z,3267,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.8
2026-08-10T06:25:43.423Z,3267,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.506Z,3350,"9C:CC:01:67:64:4E|ESP32-Beacon5",-69,-63.2
2026-08-10T06:25:43.507Z,3351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-87.8
2026-08-10T06:25:43.507Z,3351,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.7
2026-08-10T06:25:43.507Z,3351,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.515Z,3359,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-63.5
2026-08-10T06:25:43.515Z,3359,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-87.7
2026-08-10T06:25:43.515Z,3359,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.6
2026-08-10T06:25:43.515Z,3359,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.604Z,3448,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-64
2026-08-10T06:25:43.604Z,3448,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-87.6
2026-08-10T06:25:43.604Z,3448,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-74.5
2026-08-10T06:25:43.604Z,3448,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.612Z,3456,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-64.5
2026-08-10T06:25:43.612Z,3456,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.5
2026-08-10T06:25:43.612Z,3456,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-74
2026-08-10T06:25:43.612Z,3456,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.614Z,3458,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-65
2026-08-10T06:25:43.614Z,3458,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.6
2026-08-10T06:25:43.614Z,3458,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-73.6
2026-08-10T06:25:43.614Z,3458,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.616Z,3460,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-64.7
2026-08-10T06:25:43.616Z,3460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.6
2026-08-10T06:25:43.616Z,3460,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-73.2
2026-08-10T06:25:43.616Z,3460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.620Z,3464,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-64.4
2026-08-10T06:25:43.620Z,3464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.6
2026-08-10T06:25:43.620Z,3464,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.7
2026-08-10T06:25:43.620Z,3464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.696Z,3540,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-64.1
2026-08-10T06:25:43.696Z,3540,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.6
2026-08-10T06:25:43.696Z,3540,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-72.3
2026-08-10T06:25:43.696Z,3540,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.793Z,3637,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.9
2026-08-10T06:25:43.793Z,3637,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.6
2026-08-10T06:25:43.793Z,3637,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-71.8
2026-08-10T06:25:43.793Z,3637,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.802Z,3646,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.8
2026-08-10T06:25:43.802Z,3646,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.6
2026-08-10T06:25:43.802Z,3646,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-71.4
2026-08-10T06:25:43.802Z,3646,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.805Z,3649,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.7
2026-08-10T06:25:43.805Z,3649,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.7
2026-08-10T06:25:43.805Z,3649,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-71
2026-08-10T06:25:43.805Z,3649,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.806Z,3650,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.7
2026-08-10T06:25:43.806Z,3650,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.7
2026-08-10T06:25:43.806Z,3650,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-70.5
2026-08-10T06:25:43.806Z,3650,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.885Z,3729,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-63.7
2026-08-10T06:25:43.885Z,3729,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.7
2026-08-10T06:25:43.885Z,3729,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-70.3
2026-08-10T06:25:43.885Z,3729,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.988Z,3832,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-63.8
2026-08-10T06:25:43.988Z,3832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.7
2026-08-10T06:25:43.988Z,3832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-70.3
2026-08-10T06:25:43.988Z,3832,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:43.998Z,3842,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-63.5
2026-08-10T06:25:43.998Z,3842,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.7
2026-08-10T06:25:43.998Z,3842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.3
2026-08-10T06:25:43.998Z,3842,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.000Z,3844,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-63.2
2026-08-10T06:25:44.000Z,3844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-87.7
2026-08-10T06:25:44.000Z,3844,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.4
2026-08-10T06:25:44.000Z,3844,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.001Z,3845,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62.9
2026-08-10T06:25:44.001Z,3845,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.7
2026-08-10T06:25:44.001Z,3845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.5
2026-08-10T06:25:44.001Z,3845,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.004Z,3848,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62.6
2026-08-10T06:25:44.004Z,3848,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.6
2026-08-10T06:25:44.004Z,3848,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.6
2026-08-10T06:25:44.004Z,3848,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.091Z,3935,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62.4
2026-08-10T06:25:44.091Z,3935,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.4
2026-08-10T06:25:44.091Z,3935,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.5
2026-08-10T06:25:44.091Z,3935,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.186Z,4030,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62.2
2026-08-10T06:25:44.186Z,4030,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.3
2026-08-10T06:25:44.186Z,4030,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.4
2026-08-10T06:25:44.186Z,4030,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.189Z,4033,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-61.9
2026-08-10T06:25:44.189Z,4033,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87.1
2026-08-10T06:25:44.189Z,4033,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.5
2026-08-10T06:25:44.189Z,4033,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.191Z,4035,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-62.1
2026-08-10T06:25:44.191Z,4035,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-87
2026-08-10T06:25:44.191Z,4035,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.6
2026-08-10T06:25:44.191Z,4035,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.281Z,4125,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-62.2
2026-08-10T06:25:44.281Z,4125,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.9
2026-08-10T06:25:44.281Z,4125,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.5
2026-08-10T06:25:44.281Z,4125,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.379Z,4223,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-62.4
2026-08-10T06:25:44.379Z,4223,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.7
2026-08-10T06:25:44.379Z,4223,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.5
2026-08-10T06:25:44.379Z,4223,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.388Z,4232,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-63
2026-08-10T06:25:44.388Z,4232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.6
2026-08-10T06:25:44.388Z,4232,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.5
2026-08-10T06:25:44.388Z,4232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.391Z,4235,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.5
2026-08-10T06:25:44.391Z,4235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.5
2026-08-10T06:25:44.391Z,4235,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.3
2026-08-10T06:25:44.391Z,4235,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.392Z,4236,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.5
2026-08-10T06:25:44.392Z,4236,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-86.4
2026-08-10T06:25:44.392Z,4236,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.1
2026-08-10T06:25:44.392Z,4236,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.480Z,4324,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.4
2026-08-10T06:25:44.480Z,4324,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-86.3
2026-08-10T06:25:44.480Z,4324,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.1
2026-08-10T06:25:44.480Z,4324,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.577Z,4421,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.3
2026-08-10T06:25:44.577Z,4421,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-86.2
2026-08-10T06:25:44.577Z,4421,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.1
2026-08-10T06:25:44.577Z,4421,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.587Z,4431,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-63.3
2026-08-10T06:25:44.587Z,4431,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-86.2
2026-08-10T06:25:44.587Z,4431,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70
2026-08-10T06:25:44.587Z,4431,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:44.589Z,4433,"9C:CC:01:67:64:4E|ESP32-Beacon5",-65,-63.2
