timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-08T05:29:07.274Z,35784,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-61.9
2026-08-08T05:29:07.315Z,35825,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-57.6
2026-08-08T05:29:07.361Z,35871,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-61.4
2026-08-08T05:29:07.404Z,35914,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-75.7
2026-08-08T05:29:07.407Z,35917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-61
2026-08-08T05:29:07.463Z,35973,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-60.6
2026-08-08T05:29:07.518Z,36028,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-57.8
2026-08-08T05:29:07.561Z,36071,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-75.4
2026-08-08T05:29:07.563Z,36073,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-58
2026-08-08T05:29:07.628Z,36138,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-58.4
2026-08-08T05:29:07.672Z,36182,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-60.3
2026-08-08T05:29:07.716Z,36226,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-75
2026-08-08T05:29:07.718Z,36228,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-58.8
2026-08-08T05:29:07.762Z,36272,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-74.6
2026-08-08T05:29:07.817Z,36327,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-74.3
2026-08-08T05:29:07.861Z,36371,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-60
2026-08-08T05:29:07.905Z,36415,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-73.9
2026-08-08T05:29:07.949Z,36459,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-59.9
2026-08-08T05:29:07.993Z,36503,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-59.2
2026-08-08T05:29:07.995Z,36505,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-59.6
2026-08-08T05:29:08.036Z,36546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-73.6
2026-08-08T05:29:08.038Z,36548,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-59.6
2026-08-08T05:29:08.081Z,36591,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-59.6
2026-08-08T05:29:08.084Z,36594,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-73.3
2026-08-08T05:29:08.086Z,36596,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-59.8
2026-08-08T05:29:08.127Z,36637,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-59.3
2026-08-08T05:29:08.171Z,36681,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-73.1
2026-08-08T05:29:08.173Z,36683,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-59.9
2026-08-08T05:29:08.214Z,36724,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-59.1
2026-08-08T05:29:08.216Z,36726,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-73
2026-08-08T05:29:08.217Z,36727,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-60
2026-08-08T05:29:08.257Z,36767,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-58.9
2026-08-08T05:29:08.300Z,36810,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-72.7
2026-08-08T05:29:08.302Z,36812,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-60.1
2026-08-08T05:29:08.343Z,36853,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-72.6
2026-08-08T05:29:08.345Z,36855,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-60.3
2026-08-08T05:29:08.389Z,36899,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-72.4
2026-08-08T05:29:08.432Z,36942,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-60.5
2026-08-08T05:29:08.477Z,36987,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-59
2026-08-08T05:29:08.479Z,36989,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-72.2
2026-08-08T05:29:08.521Z,37031,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-72
2026-08-08T05:29:08.565Z,37075,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-59
2026-08-08T05:29:08.609Z,37119,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-71.9
2026-08-08T05:29:08.652Z,37162,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-59.2
2026-08-08T05:29:08.697Z,37207,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-71.7
2026-08-08T05:29:08.699Z,37209,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-60.6
2026-08-08T05:29:08.700Z,37210,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-59.3
2026-08-08T05:29:08.741Z,37251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-71.5
2026-08-08T05:29:08.744Z,37254,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-60.9
2026-08-08T05:29:08.783Z,37293,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.2
2026-08-08T05:29:08.827Z,37337,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-71.3
2026-08-08T05:29:08.829Z,37339,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-61.2
2026-08-08T05:29:08.830Z,37340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-59
2026-08-08T05:29:08.870Z,37380,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-71.2
2026-08-08T05:29:08.872Z,37382,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-61.9
2026-08-08T05:29:08.925Z,37435,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-62.6
2026-08-08T05:29:08.970Z,37480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-58.8
2026-08-08T05:29:09.015Z,37525,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-58.5
2026-08-08T05:29:09.060Z,37570,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-71.1
2026-08-08T05:29:09.062Z,37572,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-63.3
2026-08-08T05:29:09.104Z,37614,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-58.2
2026-08-08T05:29:09.146Z,37656,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-63.8
2026-08-08T05:29:09.148Z,37658,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58
2026-08-08T05:29:09.211Z,37721,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.9
2026-08-08T05:29:09.315Z,37825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-71.1
2026-08-08T05:29:09.366Z,37876,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-64.4
2026-08-08T05:29:09.368Z,37878,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-57.7
2026-08-08T05:29:09.408Z,37918,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-57.4
2026-08-08T05:29:09.452Z,37962,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-71.3
2026-08-08T05:29:09.454Z,37964,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-64.9
2026-08-08T05:29:09.494Z,38004,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-57
2026-08-08T05:29:09.551Z,38061,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-65.6
2026-08-08T05:29:09.554Z,38064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-56.7
2026-08-08T05:29:09.594Z,38104,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-71.4
2026-08-08T05:29:09.596Z,38106,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-66.3
2026-08-08T05:29:09.637Z,38147,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-56.4
2026-08-08T05:29:09.639Z,38149,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-72
2026-08-08T05:29:09.640Z,38150,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-66.9
2026-08-08T05:29:09.679Z,38189,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-56.1
2026-08-08T05:29:09.722Z,38232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-72.6
2026-08-08T05:29:09.764Z,38274,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-55.8
2026-08-08T05:29:09.766Z,38276,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-73
2026-08-08T05:29:09.808Z,38318,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-67.3
2026-08-08T05:29:09.810Z,38320,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-55.7
2026-08-08T05:29:09.851Z,38361,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-73.2
2026-08-08T05:29:09.893Z,38403,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-55.5
2026-08-08T05:29:09.935Z,38445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-55.4
2026-08-08T05:29:09.978Z,38488,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73.5
2026-08-08T05:29:09.981Z,38491,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-67.6
2026-08-08T05:29:10.021Z,38531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-55.3
2026-08-08T05:29:10.065Z,38575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-73.8
2026-08-08T05:29:10.108Z,38618,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-55.5
2026-08-08T05:29:10.110Z,38620,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74.1
2026-08-08T05:29:10.111Z,38621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-67.9
2026-08-08T05:29:10.150Z,38660,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-55.6
2026-08-08T05:29:10.194Z,38704,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-74.4
2026-08-08T05:29:10.196Z,38706,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-68.2
2026-08-08T05:29:10.197Z,38707,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-55.5
2026-08-08T05:29:10.247Z,38757,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-55.3
2026-08-08T05:29:10.290Z,38800,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-68.5
2026-08-08T05:29:10.333Z,38843,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-74.6
2026-08-08T05:29:10.335Z,38845,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-55.1
2026-08-08T05:29:10.377Z,38887,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-68.9
2026-08-08T05:29:10.379Z,38889,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-74.4
2026-08-08T05:29:10.420Z,38930,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-55.1
2026-08-08T05:29:10.504Z,39014,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-74.2
2026-08-08T05:29:10.550Z,39060,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-69.4
2026-08-08T05:29:10.553Z,39063,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-55.1
2026-08-08T05:29:10.592Z,39102,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-70
2026-08-08T05:29:10.595Z,39105,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74.1
2026-08-08T05:29:10.596Z,39106,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-55.4
2026-08-08T05:29:10.635Z,39145,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-73.9
2026-08-08T05:29:10.681Z,39191,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-55.8
2026-08-08T05:29:10.724Z,39234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-70.5
2026-08-08T05:29:10.726Z,39236,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-73.6
2026-08-08T05:29:10.728Z,39238,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-56.3
2026-08-08T05:29:10.769Z,39279,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-70.8
2026-08-08T05:29:10.819Z,39329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-73.2
2026-08-08T05:29:10.880Z,39390,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-72.8
2026-08-08T05:29:10.925Z,39435,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-56.7
2026-08-08T05:29:10.973Z,39483,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-71.1
2026-08-08T05:29:10.975Z,39485,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-57
2026-08-08T05:29:11.015Z,39525,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-72.4
2026-08-08T05:29:11.059Z,39569,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-57.4
2026-08-08T05:29:11.102Z,39612,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-71.4
2026-08-08T05:29:11.104Z,39614,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-72
2026-08-08T05:29:11.105Z,39615,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-57.7
2026-08-08T05:29:11.145Z,39655,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-71.6
2026-08-08T05:29:11.148Z,39658,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-71.5
2026-08-08T05:29:11.201Z,39711,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-71.9
2026-08-08T05:29:11.246Z,39756,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-71.2
2026-08-08T05:29:11.248Z,39758,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-57.9
2026-08-08T05:29:11.287Z,39797,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-71
2026-08-08T05:29:11.330Z,39840,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-58.1
2026-08-08T05:29:11.373Z,39883,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.2
2026-08-08T05:29:11.375Z,39885,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-70.8
2026-08-08T05:29:11.376Z,39886,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-58.6
2026-08-08T05:29:11.422Z,39932,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-70.6
2026-08-08T05:29:11.469Z,39979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-59.2
2026-08-08T05:29:11.471Z,39981,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-72.6
2026-08-08T05:29:11.512Z,40022,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-70.3
2026-08-08T05:29:11.514Z,40024,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-59.5
2026-08-08T05:29:11.607Z,40117,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-70
2026-08-08T05:29:11.650Z,40160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-59.8
2026-08-08T05:29:11.693Z,40203,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-69.8
2026-08-08T05:29:11.696Z,40206,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-60.2
2026-08-08T05:29:11.736Z,40246,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.7
2026-08-08T05:29:11.739Z,40249,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-69.7
2026-08-08T05:29:11.779Z,40289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-60.6
2026-08-08T05:29:11.827Z,40337,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-72.9
2026-08-08T05:29:11.829Z,40339,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-69.5
2026-08-08T05:29:11.830Z,40340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-61.1
2026-08-08T05:29:11.871Z,40381,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-69.5
2026-08-08T05:29:11.924Z,40434,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73
2026-08-08T05:29:11.974Z,40484,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-61.3
2026-08-08T05:29:12.017Z,40527,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.6
2026-08-08T05:29:12.019Z,40529,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.2
2026-08-08T05:29:12.020Z,40530,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-61.4
2026-08-08T05:29:12.061Z,40571,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.3
2026-08-08T05:29:12.064Z,40574,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-69.6
2026-08-08T05:29:12.175Z,40685,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-69.4
2026-08-08T05:29:12.220Z,40730,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.5
2026-08-08T05:29:12.222Z,40732,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-61.5
2026-08-08T05:29:12.262Z,40772,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-61.8
2026-08-08T05:29:12.308Z,40818,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.7
2026-08-08T05:29:12.351Z,40861,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-69.2
2026-08-08T05:29:12.352Z,40862,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-62.3
2026-08-08T05:29:12.394Z,40904,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74
2026-08-08T05:29:12.397Z,40907,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-62.6
2026-08-08T05:29:12.454Z,40964,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-69.1
2026-08-08T05:29:12.496Z,41006,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-62.8
2026-08-08T05:29:12.540Z,41050,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-63
2026-08-08T05:29:12.543Z,41053,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-68.9
2026-08-08T05:29:12.584Z,41094,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-63.2
2026-08-08T05:29:12.628Z,41138,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-68.6
2026-08-08T05:29:12.671Z,41181,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-63.5
2026-08-08T05:29:12.674Z,41184,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-68.4
2026-08-08T05:29:12.793Z,41303,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-68.1
2026-08-08T05:29:12.846Z,41356,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-68
2026-08-08T05:29:12.904Z,41414,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-63.7
2026-08-08T05:29:12.906Z,41416,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-74.2
2026-08-08T05:29:12.947Z,41457,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-68
2026-08-08T05:29:12.950Z,41460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64
2026-08-08T05:29:12.950Z,41460,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-74.5
2026-08-08T05:29:13.008Z,41518,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-74.8
2026-08-08T05:29:13.052Z,41562,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.2
2026-08-08T05:29:13.094Z,41604,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-75.1
2026-08-08T05:29:13.139Z,41649,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-67.7
2026-08-08T05:29:13.141Z,41651,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.4
2026-08-08T05:29:13.182Z,41692,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-67.3
2026-08-08T05:29:13.184Z,41694,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-64.5
2026-08-08T05:29:13.236Z,41746,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-66.9
2026-08-08T05:29:13.279Z,41789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.8
2026-08-08T05:29:13.281Z,41791,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.3
2026-08-08T05:29:13.325Z,41835,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66.5
2026-08-08T05:29:13.328Z,41838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-65.2
2026-08-08T05:29:13.370Z,41880,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66.2
2026-08-08T05:29:13.413Z,41923,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65.5
2026-08-08T05:29:13.457Z,41967,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-66
2026-08-08T05:29:13.459Z,41969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65.7
2026-08-08T05:29:13.461Z,41971,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.6
2026-08-08T05:29:13.502Z,42012,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-65.8
2026-08-08T05:29:13.562Z,42072,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-65.8
2026-08-08T05:29:13.626Z,42136,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-65.3
2026-08-08T05:29:13.669Z,42179,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-66.1
2026-08-08T05:29:13.672Z,42182,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.7
2026-08-08T05:29:13.713Z,42223,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-64.9
2026-08-08T05:29:13.716Z,42226,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-66.4
2026-08-08T05:29:13.759Z,42269,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-64.4
2026-08-08T05:29:13.843Z,42353,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.9
2026-08-08T05:29:13.845Z,42355,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-64.1
2026-08-08T05:29:13.886Z,42396,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-63.8
2026-08-08T05:29:13.929Z,42439,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-76
2026-08-08T05:29:13.973Z,42483,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-66.8
2026-08-08T05:29:13.976Z,42486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.1
2026-08-08T05:29:14.015Z,42525,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-63.5
2026-08-08T05:29:14.058Z,42568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-67.2
2026-08-08T05:29:14.102Z,42612,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-63.3
2026-08-08T05:29:14.103Z,42613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-67.6
2026-08-08T05:29:14.145Z,42655,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-63
2026-08-08T05:29:14.194Z,42704,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-62.7
2026-08-08T05:29:14.243Z,42753,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-68
2026-08-08T05:29:14.286Z,42796,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-62.3
2026-08-08T05:29:14.289Z,42799,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-68.5
2026-08-08T05:29:14.330Z,42840,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-62
2026-08-08T05:29:14.396Z,42906,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-61.7
2026-08-08T05:29:14.485Z,42995,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-62.1
2026-08-08T05:29:14.528Z,43038,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-68.9
2026-08-08T05:29:14.530Z,43040,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-62.4
2026-08-08T05:29:14.572Z,43082,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-69.3
2026-08-08T05:29:14.575Z,43085,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-76.2
2026-08-08T05:29:14.623Z,43133,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-62.8
2026-08-08T05:29:14.625Z,43135,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-76.8
2026-08-08T05:29:14.679Z,43189,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-62.9
2026-08-08T05:29:14.682Z,43192,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-69.8
2026-08-08T05:29:14.763Z,43273,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-63.1
2026-08-08T05:29:14.806Z,43316,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-63.3
2026-08-08T05:29:14.808Z,43318,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-70.4
2026-08-08T05:29:14.857Z,43367,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-70.9
2026-08-08T05:29:14.920Z,43430,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-63.7
2026-08-08T05:29:14.966Z,43476,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-71.5
2026-08-08T05:29:15.018Z,43528,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-64.1
