timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:42.865Z,2964,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.4
2026-08-10T06:09:42.865Z,2964,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-62.6
2026-08-10T06:09:42.960Z,3059,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.960Z,3059,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-72
2026-08-10T06:09:42.960Z,3059,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.4
2026-08-10T06:09:42.960Z,3059,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-62.8
2026-08-10T06:09:43.066Z,3165,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.066Z,3165,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-71.9
2026-08-10T06:09:43.066Z,3165,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.4
2026-08-10T06:09:43.066Z,3165,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-62.9
2026-08-10T06:09:43.076Z,3175,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.076Z,3175,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.7
2026-08-10T06:09:43.076Z,3175,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.5
2026-08-10T06:09:43.076Z,3175,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-63
2026-08-10T06:09:43.175Z,3274,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.175Z,3274,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.8
2026-08-10T06:09:43.175Z,3274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.5
2026-08-10T06:09:43.175Z,3274,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-63.1
2026-08-10T06:09:43.283Z,3382,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.283Z,3382,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-71.9
2026-08-10T06:09:43.283Z,3382,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.5
2026-08-10T06:09:43.283Z,3382,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.2
2026-08-10T06:09:43.292Z,3391,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.292Z,3391,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72
2026-08-10T06:09:43.292Z,3391,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.5
2026-08-10T06:09:43.292Z,3391,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.1
2026-08-10T06:09:43.295Z,3394,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.295Z,3394,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.2
2026-08-10T06:09:43.295Z,3394,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.6
2026-08-10T06:09:43.295Z,3394,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-63
2026-08-10T06:09:43.387Z,3486,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.387Z,3486,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.3
2026-08-10T06:09:43.387Z,3486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.6
2026-08-10T06:09:43.387Z,3486,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.8
2026-08-10T06:09:43.398Z,3497,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.398Z,3497,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-72.4
2026-08-10T06:09:43.398Z,3497,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.6
2026-08-10T06:09:43.398Z,3497,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.7
2026-08-10T06:09:43.401Z,3500,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.401Z,3500,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-72.2
2026-08-10T06:09:43.401Z,3500,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.6
2026-08-10T06:09:43.401Z,3500,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.6
2026-08-10T06:09:43.403Z,3502,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.403Z,3502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72
2026-08-10T06:09:43.403Z,3502,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.6
2026-08-10T06:09:43.403Z,3502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.7
2026-08-10T06:09:43.491Z,3590,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.491Z,3590,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71.7
2026-08-10T06:09:43.491Z,3590,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.6
2026-08-10T06:09:43.491Z,3590,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-62.7
2026-08-10T06:09:43.501Z,3600,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.501Z,3600,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.4
2026-08-10T06:09:43.501Z,3600,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.501Z,3600,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-62.9
2026-08-10T06:09:43.602Z,3701,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.602Z,3701,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.1
2026-08-10T06:09:43.602Z,3701,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.602Z,3701,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.1
2026-08-10T06:09:43.610Z,3709,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.610Z,3709,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.8
2026-08-10T06:09:43.610Z,3709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.610Z,3709,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-63.3
2026-08-10T06:09:43.613Z,3712,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.613Z,3712,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-70.5
2026-08-10T06:09:43.613Z,3712,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.613Z,3712,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-63.5
2026-08-10T06:09:43.705Z,3804,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.705Z,3804,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-70.2
2026-08-10T06:09:43.705Z,3804,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.705Z,3804,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-63.7
2026-08-10T06:09:43.817Z,3916,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.817Z,3916,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.8
2026-08-10T06:09:43.817Z,3916,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.817Z,3916,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-64
2026-08-10T06:09:43.827Z,3926,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.827Z,3926,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.5
2026-08-10T06:09:43.827Z,3926,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.827Z,3926,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-64.6
2026-08-10T06:09:43.985Z,4084,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:43.985Z,4084,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.3
2026-08-10T06:09:43.985Z,4084,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.7
2026-08-10T06:09:43.985Z,4084,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-65.1
2026-08-10T06:09:44.102Z,4201,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.102Z,4201,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69
2026-08-10T06:09:44.102Z,4201,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.102Z,4201,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-64.9
2026-08-10T06:09:44.111Z,4210,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.111Z,4210,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.2
2026-08-10T06:09:44.111Z,4210,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.111Z,4210,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-64.7
2026-08-10T06:09:44.229Z,4328,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.229Z,4328,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.3
2026-08-10T06:09:44.229Z,4328,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.229Z,4328,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-64.4
2026-08-10T06:09:44.239Z,4338,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.239Z,4338,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.5
2026-08-10T06:09:44.239Z,4338,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.239Z,4338,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-64.1
2026-08-10T06:09:44.244Z,4343,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.244Z,4343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.4
2026-08-10T06:09:44.244Z,4343,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.244Z,4343,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-63.9
2026-08-10T06:09:44.355Z,4454,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.355Z,4454,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-69.3
2026-08-10T06:09:44.355Z,4454,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.355Z,4454,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-63.6
2026-08-10T06:09:44.361Z,4460,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.361Z,4460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.9
2026-08-10T06:09:44.361Z,4460,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.361Z,4460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-63.4
2026-08-10T06:09:44.363Z,4462,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.363Z,4462,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68.6
2026-08-10T06:09:44.363Z,4462,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.363Z,4462,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-63.1
2026-08-10T06:09:44.365Z,4464,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.365Z,4464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-68.2
2026-08-10T06:09:44.365Z,4464,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.365Z,4464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-62.8
2026-08-10T06:09:44.416Z,4515,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.416Z,4515,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67.8
2026-08-10T06:09:44.416Z,4515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.416Z,4515,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-62.6
2026-08-10T06:09:44.420Z,4519,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.420Z,4519,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67.4
2026-08-10T06:09:44.420Z,4519,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.8
2026-08-10T06:09:44.420Z,4519,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-62.3
2026-08-10T06:09:44.587Z,4686,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.587Z,4686,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67
2026-08-10T06:09:44.587Z,4686,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.587Z,4686,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-62.1
2026-08-10T06:09:44.595Z,4694,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.595Z,4694,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-66.7
2026-08-10T06:09:44.595Z,4694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.595Z,4694,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-61.9
2026-08-10T06:09:44.852Z,4951,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.852Z,4951,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-66.3
2026-08-10T06:09:44.852Z,4951,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.852Z,4951,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-61.7
2026-08-10T06:09:44.861Z,4960,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.861Z,4960,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-66.2
2026-08-10T06:09:44.861Z,4960,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.861Z,4960,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-61.6
2026-08-10T06:09:44.863Z,4962,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.863Z,4962,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-66
2026-08-10T06:09:44.863Z,4962,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.863Z,4962,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-61.4
2026-08-10T06:09:44.865Z,4964,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.865Z,4964,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.9
2026-08-10T06:09:44.865Z,4964,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.865Z,4964,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-61.3
2026-08-10T06:09:44.868Z,4967,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.868Z,4967,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.9
2026-08-10T06:09:44.868Z,4967,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.868Z,4967,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-61.2
2026-08-10T06:09:44.870Z,4969,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.870Z,4969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.9
2026-08-10T06:09:44.870Z,4969,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.870Z,4969,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-61.1
2026-08-10T06:09:44.946Z,5045,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.946Z,5045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.9
2026-08-10T06:09:44.946Z,5045,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.946Z,5045,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-61
2026-08-10T06:09:44.952Z,5051,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.952Z,5051,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.8
2026-08-10T06:09:44.952Z,5051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.952Z,5051,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-61
2026-08-10T06:09:44.954Z,5053,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.954Z,5053,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.8
2026-08-10T06:09:44.954Z,5053,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.9
2026-08-10T06:09:44.954Z,5053,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-60.9
2026-08-10T06:09:44.956Z,5055,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.956Z,5055,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.8
2026-08-10T06:09:44.956Z,5055,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91.9
2026-08-10T06:09:44.956Z,5055,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-60.9
2026-08-10T06:09:44.959Z,5058,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.959Z,5058,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.9
2026-08-10T06:09:44.959Z,5058,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91.7
2026-08-10T06:09:44.959Z,5058,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-60.9
2026-08-10T06:09:44.961Z,5060,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:44.961Z,5060,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.8
2026-08-10T06:09:44.961Z,5060,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91.6
2026-08-10T06:09:44.961Z,5060,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-60.8
2026-08-10T06:09:45.052Z,5151,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.052Z,5151,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.8
2026-08-10T06:09:45.052Z,5151,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91.4
2026-08-10T06:09:45.052Z,5151,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-60.8
2026-08-10T06:09:45.061Z,5160,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.061Z,5160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.7
2026-08-10T06:09:45.061Z,5160,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91.3
2026-08-10T06:09:45.061Z,5160,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-60.7
2026-08-10T06:09:45.063Z,5162,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.063Z,5162,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.7
2026-08-10T06:09:45.063Z,5162,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91.1
2026-08-10T06:09:45.063Z,5162,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-60.9
2026-08-10T06:09:45.152Z,5251,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.152Z,5251,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.7
2026-08-10T06:09:45.152Z,5251,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-91
2026-08-10T06:09:45.152Z,5251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61
2026-08-10T06:09:45.160Z,5259,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.160Z,5259,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.7
2026-08-10T06:09:45.160Z,5259,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-90.9
2026-08-10T06:09:45.160Z,5259,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-61.2
2026-08-10T06:09:45.163Z,5262,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.163Z,5262,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.7
2026-08-10T06:09:45.163Z,5262,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.7
2026-08-10T06:09:45.163Z,5262,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-61.2
2026-08-10T06:09:45.165Z,5264,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.165Z,5264,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-65.8
2026-08-10T06:09:45.165Z,5264,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.7
2026-08-10T06:09:45.165Z,5264,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-61.3
2026-08-10T06:09:45.168Z,5267,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.168Z,5267,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-65.9
2026-08-10T06:09:45.168Z,5267,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.6
2026-08-10T06:09:45.168Z,5267,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61.4
2026-08-10T06:09:45.256Z,5355,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.256Z,5355,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-66
2026-08-10T06:09:45.256Z,5355,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.5
2026-08-10T06:09:45.257Z,5356,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61.5
2026-08-10T06:09:45.266Z,5365,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.266Z,5365,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-66.5
2026-08-10T06:09:45.266Z,5365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.5
2026-08-10T06:09:45.266Z,5365,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61.6
2026-08-10T06:09:45.361Z,5460,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.361Z,5460,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-66.9
2026-08-10T06:09:45.361Z,5460,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.4
2026-08-10T06:09:45.361Z,5460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61.7
2026-08-10T06:09:45.368Z,5467,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.368Z,5467,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-67.1
2026-08-10T06:09:45.368Z,5467,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.3
2026-08-10T06:09:45.368Z,5467,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-61.8
2026-08-10T06:09:45.470Z,5569,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.470Z,5569,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-67.2
2026-08-10T06:09:45.470Z,5569,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.3
2026-08-10T06:09:45.470Z,5569,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-62.1
2026-08-10T06:09:45.480Z,5579,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.480Z,5579,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-67.4
2026-08-10T06:09:45.480Z,5579,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.2
2026-08-10T06:09:45.480Z,5579,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-62.3
2026-08-10T06:09:45.577Z,5676,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.577Z,5676,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-67.6
2026-08-10T06:09:45.577Z,5676,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.2
2026-08-10T06:09:45.577Z,5676,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-63
2026-08-10T06:09:45.587Z,5686,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.587Z,5686,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-67.9
2026-08-10T06:09:45.587Z,5686,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.1
2026-08-10T06:09:45.587Z,5686,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-63.7
2026-08-10T06:09:45.588Z,5687,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.588Z,5687,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-68.3
2026-08-10T06:09:45.588Z,5687,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-89,-90.1
2026-08-10T06:09:45.588Z,5687,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-64.3
2026-08-10T06:09:45.687Z,5786,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:45.687Z,5786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-68.6
