timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:30.018Z,2531,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.9
2026-08-10T06:24:30.102Z,2615,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.102Z,2615,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.6
2026-08-10T06:24:30.102Z,2615,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.102Z,2615,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-62.9
2026-08-10T06:24:30.110Z,2623,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.110Z,2623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.7
2026-08-10T06:24:30.110Z,2623,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.110Z,2623,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-63
2026-08-10T06:24:30.112Z,2625,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.112Z,2625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.8
2026-08-10T06:24:30.112Z,2625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.112Z,2625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.1
2026-08-10T06:24:30.315Z,2828,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.315Z,2828,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.9
2026-08-10T06:24:30.315Z,2828,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.315Z,2828,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.3
2026-08-10T06:24:30.317Z,2830,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.317Z,2830,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-70
2026-08-10T06:24:30.317Z,2830,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.317Z,2830,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-63.5
2026-08-10T06:24:30.319Z,2832,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.319Z,2832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-70.1
2026-08-10T06:24:30.319Z,2832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.319Z,2832,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-63.7
2026-08-10T06:24:30.322Z,2835,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.322Z,2835,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-70.1
2026-08-10T06:24:30.322Z,2835,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.322Z,2835,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-63.8
2026-08-10T06:24:30.324Z,2837,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.324Z,2837,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.1
2026-08-10T06:24:30.324Z,2837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.324Z,2837,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-63.9
2026-08-10T06:24:30.414Z,2927,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.414Z,2927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.2
2026-08-10T06:24:30.414Z,2927,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.414Z,2927,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-64
2026-08-10T06:24:30.423Z,2936,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.423Z,2936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.3
2026-08-10T06:24:30.423Z,2936,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.423Z,2936,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.424Z,2937,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.424Z,2937,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.4
2026-08-10T06:24:30.424Z,2937,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.424Z,2937,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.508Z,3021,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.508Z,3021,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.2
2026-08-10T06:24:30.508Z,3021,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.508Z,3021,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-64.1
2026-08-10T06:24:30.514Z,3027,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.514Z,3027,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70
2026-08-10T06:24:30.514Z,3027,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.514Z,3027,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-64.2
2026-08-10T06:24:30.516Z,3029,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.516Z,3029,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.7
2026-08-10T06:24:30.516Z,3029,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.516Z,3029,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-64.3
2026-08-10T06:24:30.646Z,3159,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.646Z,3159,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.5
2026-08-10T06:24:30.646Z,3159,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.646Z,3159,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.4
2026-08-10T06:24:30.653Z,3166,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.653Z,3166,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.2
2026-08-10T06:24:30.653Z,3166,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.653Z,3166,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.5
2026-08-10T06:24:30.742Z,3255,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.742Z,3255,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69
2026-08-10T06:24:30.742Z,3255,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.742Z,3255,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.3
2026-08-10T06:24:30.749Z,3262,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.749Z,3262,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-68.8
2026-08-10T06:24:30.749Z,3262,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.749Z,3262,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.2
2026-08-10T06:24:30.838Z,3351,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.838Z,3351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-68.9
2026-08-10T06:24:30.838Z,3351,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.838Z,3351,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.846Z,3359,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.846Z,3359,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69
2026-08-10T06:24:30.846Z,3359,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.846Z,3359,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.847Z,3360,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.847Z,3360,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.1
2026-08-10T06:24:30.847Z,3360,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.847Z,3360,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.931Z,3444,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.931Z,3444,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69.2
2026-08-10T06:24:30.931Z,3444,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.931Z,3444,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.940Z,3453,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.940Z,3453,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69.6
2026-08-10T06:24:30.940Z,3453,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.940Z,3453,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.1
2026-08-10T06:24:30.942Z,3455,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.942Z,3455,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-70.1
2026-08-10T06:24:30.942Z,3455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.942Z,3455,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64
2026-08-10T06:24:31.028Z,3541,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.028Z,3541,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-87,-70.8
2026-08-10T06:24:31.028Z,3541,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:31.028Z,3541,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-64
2026-08-10T06:24:31.035Z,3548,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.035Z,3548,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.5
2026-08-10T06:24:31.035Z,3548,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:31.035Z,3548,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-64
2026-08-10T06:24:31.037Z,3550,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.037Z,3550,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.7
2026-08-10T06:24:31.037Z,3550,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-81
2026-08-10T06:24:31.037Z,3550,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-63.9
2026-08-10T06:24:31.123Z,3636,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.123Z,3636,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.9
2026-08-10T06:24:31.123Z,3636,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-81.3
2026-08-10T06:24:31.123Z,3636,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-63.8
2026-08-10T06:24:31.132Z,3645,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.132Z,3645,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-72.1
2026-08-10T06:24:31.132Z,3645,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-81.6
2026-08-10T06:24:31.132Z,3645,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.7
2026-08-10T06:24:31.134Z,3647,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.134Z,3647,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-72.2
2026-08-10T06:24:31.134Z,3647,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-81.9
2026-08-10T06:24:31.134Z,3647,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.5
2026-08-10T06:24:31.307Z,3820,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.307Z,3820,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-72.5
2026-08-10T06:24:31.307Z,3820,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-82.1
2026-08-10T06:24:31.307Z,3820,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.3
2026-08-10T06:24:31.312Z,3825,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.312Z,3825,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-72.7
2026-08-10T06:24:31.312Z,3825,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-82.4
2026-08-10T06:24:31.312Z,3825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-63.1
2026-08-10T06:24:31.314Z,3827,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.314Z,3827,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-73
2026-08-10T06:24:31.314Z,3827,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-82.6
2026-08-10T06:24:31.314Z,3827,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-63.2
2026-08-10T06:24:31.315Z,3828,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.315Z,3828,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-73.4
2026-08-10T06:24:31.315Z,3828,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-82.9
2026-08-10T06:24:31.315Z,3828,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.2
2026-08-10T06:24:31.401Z,3914,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.401Z,3914,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-73.7
2026-08-10T06:24:31.401Z,3914,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-83.1
2026-08-10T06:24:31.401Z,3914,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.1
2026-08-10T06:24:31.408Z,3921,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.408Z,3921,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-73.5
2026-08-10T06:24:31.408Z,3921,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-83.3
2026-08-10T06:24:31.408Z,3921,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-63
2026-08-10T06:24:31.410Z,3923,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.410Z,3923,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-73.2
2026-08-10T06:24:31.410Z,3923,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-83.5
2026-08-10T06:24:31.410Z,3923,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-62.8
2026-08-10T06:24:31.497Z,4010,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.497Z,4010,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-73.1
2026-08-10T06:24:31.497Z,4010,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-83.7
2026-08-10T06:24:31.497Z,4010,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-62.6
2026-08-10T06:24:31.501Z,4014,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.501Z,4014,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.1
2026-08-10T06:24:31.501Z,4014,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-83.9
2026-08-10T06:24:31.501Z,4014,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-62.4
2026-08-10T06:24:31.502Z,4015,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.502Z,4015,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.8
2026-08-10T06:24:31.502Z,4015,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.1
2026-08-10T06:24:31.502Z,4015,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.3
2026-08-10T06:24:31.504Z,4017,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.504Z,4017,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.5
2026-08-10T06:24:31.504Z,4017,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.3
2026-08-10T06:24:31.504Z,4017,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.2
2026-08-10T06:24:31.592Z,4105,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.592Z,4105,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.3
2026-08-10T06:24:31.592Z,4105,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.4
2026-08-10T06:24:31.592Z,4105,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.1
2026-08-10T06:24:31.602Z,4115,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.602Z,4115,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72
2026-08-10T06:24:31.602Z,4115,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-84.6
2026-08-10T06:24:31.602Z,4115,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62
2026-08-10T06:24:31.603Z,4116,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.603Z,4116,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72
2026-08-10T06:24:31.603Z,4116,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-84.7
2026-08-10T06:24:31.603Z,4116,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-61.9
2026-08-10T06:24:31.688Z,4201,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.688Z,4201,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72
2026-08-10T06:24:31.688Z,4201,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-85
2026-08-10T06:24:31.688Z,4201,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-61.8
2026-08-10T06:24:31.696Z,4209,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.696Z,4209,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-72
2026-08-10T06:24:31.696Z,4209,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-85.2
2026-08-10T06:24:31.696Z,4209,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-61.7
2026-08-10T06:24:31.698Z,4211,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.698Z,4211,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-72
2026-08-10T06:24:31.698Z,4211,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-85.4
2026-08-10T06:24:31.698Z,4211,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-61.6
2026-08-10T06:24:31.861Z,4374,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.861Z,4374,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-72.1
2026-08-10T06:24:31.861Z,4374,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-85.6
2026-08-10T06:24:31.861Z,4374,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-61.4
2026-08-10T06:24:31.956Z,4469,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.956Z,4469,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-72.2
2026-08-10T06:24:31.956Z,4469,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-85.8
2026-08-10T06:24:31.956Z,4469,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-61.2
2026-08-10T06:24:31.963Z,4476,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.963Z,4476,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-71.7
2026-08-10T06:24:31.963Z,4476,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-86
2026-08-10T06:24:31.963Z,4476,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-61
2026-08-10T06:24:31.965Z,4478,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:31.965Z,4478,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-71.2
2026-08-10T06:24:31.965Z,4478,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-86.1
2026-08-10T06:24:31.965Z,4478,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-60.9
2026-08-10T06:24:32.052Z,4565,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.052Z,4565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-70.8
2026-08-10T06:24:32.052Z,4565,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-86.3
2026-08-10T06:24:32.052Z,4565,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-60.7
2026-08-10T06:24:32.059Z,4572,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.059Z,4572,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.5
2026-08-10T06:24:32.059Z,4572,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-86.5
2026-08-10T06:24:32.059Z,4572,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-60.5
2026-08-10T06:24:32.061Z,4574,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.061Z,4574,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-70.1
2026-08-10T06:24:32.061Z,4574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.6
2026-08-10T06:24:32.061Z,4574,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-60.3
2026-08-10T06:24:32.062Z,4575,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.062Z,4575,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.8
2026-08-10T06:24:32.062Z,4575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.7
2026-08-10T06:24:32.062Z,4575,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60.1
2026-08-10T06:24:32.145Z,4658,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.145Z,4658,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.4
2026-08-10T06:24:32.145Z,4658,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.7
2026-08-10T06:24:32.145Z,4658,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60.1
2026-08-10T06:24:32.242Z,4755,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.242Z,4755,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-69.1
2026-08-10T06:24:32.242Z,4755,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.8
2026-08-10T06:24:32.242Z,4755,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60
2026-08-10T06:24:32.249Z,4762,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.249Z,4762,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.8
2026-08-10T06:24:32.249Z,4762,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.9
2026-08-10T06:24:32.249Z,4762,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60
2026-08-10T06:24:32.251Z,4764,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.251Z,4764,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.4
2026-08-10T06:24:32.251Z,4764,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-86.9
2026-08-10T06:24:32.251Z,4764,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.9
2026-08-10T06:24:32.336Z,4849,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.336Z,4849,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.1
2026-08-10T06:24:32.336Z,4849,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-87
2026-08-10T06:24:32.336Z,4849,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.9
2026-08-10T06:24:32.345Z,4858,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.345Z,4858,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.8
2026-08-10T06:24:32.345Z,4858,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-87
2026-08-10T06:24:32.345Z,4858,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.8
2026-08-10T06:24:32.431Z,4944,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.431Z,4944,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.7
2026-08-10T06:24:32.431Z,4944,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-87
2026-08-10T06:24:32.431Z,4944,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.8
2026-08-10T06:24:32.436Z,4949,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:32.436Z,4949,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-67.6
2026-08-10T06:24:32.436Z,4949,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-90,-87.2
2026-08-10T06:24:32.436Z,4949,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.8
